Folder Path,.m2,.skin,.blp
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\PASSIVEDOODADS\AhnQirajSconces,4,4,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\PASSIVEDOODADS\WATERFALLS,4,4,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\STONETALON\PASSIVEDOODADS\WebbedTrees,4,4,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Winterspring\PassiveDoodads\WorldTreeRoots,4,4,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\BLACKROCK\ACTIVEDOODADS\Vault,4,4,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\BLACKROCK\PASSIVEDOODADS\DragonKinNests,4,4,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\PASSIVEDOODADS\Fences,4,4,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\LOCHMODAN\PASSIVEDOODADS\Grass,4,4,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\ALTERACMOUNTAINS\PASSIVEDOODADS\FRUITBUCKETS,4,4,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\SKELETON,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\PASSIVEDOODADS\WestfallRuins,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\CRITTER\BIRDS,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\DREAMING\PASSIVEDOODADS\DreamCatchers,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\AncientOrc\BridgePieces,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Graveyard,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\CRYOPODS,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\Ghostlands\Graveyard,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\Bookshelf,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IsleOfConquest,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Stormpeaks\Fog,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION03\DOODADS\TWILIGHTHAMMER\MAGICALDEVICES,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ACTIVEDOODADS\Chests,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DARKIRONDWARF\PASSIVE DOODADS\Crates,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\Platters,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\GNOME\PASSIVE DOODADS\LIGHTS,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\LogMachines,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\MageHunter\Passive Doodads\Crystals,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\AnimalSkulls,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\Hammocks,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\HANGINGBONES,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\Tents,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\Barrel,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\ShieldRacks,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PVP\Warsong,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\ANIMALCAGES,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\LAMPPOSTS,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\SignPosts,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\ActiveDoodads\StoneTablets,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Barrens\PassiveDoodads\Mounds,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\STONETALON\ActiveDoodads\Tree,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\ULDAMAN\PASSIVEDOODADS\Banners,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\ULDAMAN\PASSIVEDOODADS\Bookshelves,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\ULDAMAN\PASSIVEDOODADS\Paintings,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\ULDAMAN\PASSIVEDOODADS\Tables,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\PLAGUELAND\ActiveDoodads\Dolly,4,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\LavaPillar,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\SpooklessTrees,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\ARAKKOA\NEST,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\MerchantStand,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\CRYSTALS,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\lamppost,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Trees,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\LakeWintergrasp\Bushes,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\GNOME\PASSIVE DOODADS\ElevatorParts,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\SPIDEREGGSSACK,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\Tailoring\Clothes,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ASHENVALE\PASSIVEDOODADS\AshenvaleRoots,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DIREMAUL\PassiveDoodads\Trees,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\FELWOOD\PASSIVEDOODADS\Bush,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\KALIDAR\PASSIVEDOODADS\KalidarBushes,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\WETLANDS\PASSIVEDOODADS\WETLANDSWAGONS,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\AeriePeaks\PassiveDoodads\Boulders,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\OUTLAND\PASSIVEDOODADS\Mushrooms,4,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\DETAIL,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HELLFIRECITADEL\DEMONWING\PASSIVEDOODADS\CRACKS,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\DraeneiFence,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\NAGRAND\Bush,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEROKKAR\Walls,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\GNOME\PASSIVE DOODADS\HazardLights,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\Plants,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\WantedPosters,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ASHENVALE\PASSIVEDOODADS\AshenvaleRocks,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Barrens\PassiveDoodads\Wagon,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\PASSIVEDOODADS\Hives,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\PASSIVEDOODADS\Banners,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\ULDAMAN\PASSIVEDOODADS\Tapestries,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\PLAGUELAND\PASSIVEDOODADS\Bushes,4,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Azjol-Nerub\Eggs,4,6,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\SPECTRALTIGER,4,7,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\ENVIRONMENT\DOODAD\GENERALDOODADS\ELEMENTALRIFTS,4,4,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\Sunshatter\Banner,4,4,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\TUSKARR\LIGHTS,4,4,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\DeadTreeLogs,4,4,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PVP\CTFFLAGS,4,4,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ONYXIASLAIR\LAVATRAPS,4,4,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\KARAZAHN\PASSIVEDOODADS\CHANDELIERS,4,7,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Dalaran\Tree,4,4,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\HALLOWEEN,4,4,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\OILDRUMS,4,5,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\WellofSouls,4,6,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HumanMaleKid,4,8,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION03\DOODADS\TWILIGHTHAMMER\SUMMONINGPORTALS,4,4,8
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Fountains,4,4,11
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HELLFIRECITADEL\DEMONWING\PASSIVEDOODADS\MACHINE,4,7,11
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\DruidBear,4,8,12
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Murloc,4,8,23
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Centaur,4,11,26
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\NETHERDRAKE,4,12,41
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\ITEM\OBJECTCOMPONENTS\Pouch,4,4,47
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\StoneBrackets,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\OGRE\Rocks,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\OGRE\Weapons,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\RocksCliff,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\PVP\Activedoodads\Doors,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\Shadowmoon\Meteor,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\ZANGAR\PlantGroups,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Azjol-Nerub\Bridges,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Azjol-Nerub\RockColumns,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\GNOME\PASSIVE DOODADS\Gears&Levers,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\Bleachers,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\SandPaintings,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\MeatWagonPieces,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\PASSIVEDOODADS\Rocks,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MAURADON\PASSIVEDOODADS\Stalactites,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Razorfen\ActiveDoodads\RazorfenDoors,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\OUTLAND\PASSIVEDOODADS\Rubble,5,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Ships,5,6,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\Gondola,5,7,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\BLADESEDGE\Dragon,5,10,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\PVP\PassiveDoodads\BridgeRuins,5,5,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Glow,5,5,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\Torch,5,5,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\Tools,5,5,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\GNOME\PASSIVE DOODADS\BUCKETS,5,5,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Benches,5,5,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\CargoNets,5,5,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\TaurenWallScrolls,5,5,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ASHENVALE\PASSIVEDOODADS\SATYRTOTEM,5,5,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ORGRIMMAR\ActiveDoodads\arena,5,5,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\PASSIVEDOODADS\SilithidTankHusks,5,5,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\ALTERACMOUNTAINS\PASSIVEDOODADS\Rocks,5,5,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\CLIFFROCKS,5,5,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\THEBLASTEDLANDS\PASSIVEDOODADS\rocks,5,5,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Barrel,5,5,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\CAGE,5,5,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DARKIRONDWARF\PASSIVE DOODADS\KEGS,5,5,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\DOLLS,5,5,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\scourge,5,5,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DARKSHORE\PASSIVEDOODADS\BUSHES,5,5,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\PASSIVEDOODADS\AhnQiraCoffins,5,5,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\ULDAMAN\PASSIVEDOODADS\BOOKS,5,5,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Toys,5,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\UndeadHooks,5,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\Ashpeople,5,5,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ZULGURUB\PASSIVEDOODADS\Trees,5,5,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\DUNGEON\GOLDMINE\PASSIVEDOODADS\CAVEMINEKOBOLDS,5,5,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\STATUES,5,5,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\FOOD&UTENSILS,5,5,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Barrens\PassiveDoodads\Bones,5,5,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DIREMAUL\ACTIVEDOODADS\WarlockCircle,5,5,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Durotar\PassiveDoodads\Bushes,5,5,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHIDHIVE\PASSIVEDOODADS\Membranes,5,5,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\PASSIVEDOODADS\GnomeArea,5,5,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Effects,5,6,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\BoreanTundra\StoneFlags,5,10,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\STRANGLETHORN\PASSIVEDOODADS\Trees,5,5,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ZULGURUB\PASSIVEDOODADS\SPIDERAREA,5,5,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\HOWLINGFJORD\Fog,5,5,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\HordeBanners,5,5,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\MISC\MINECARS,5,5,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PVP\Runes,5,5,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MAURADON\PASSIVEDOODADS\MUSHROOMS,5,5,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\ULDAMAN\PASSIVEDOODADS\Benches,5,5,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\SCHOLOMANCE\PASSIVEDOODADS\Tapestries,5,5,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\TIRISFALGLADE\PASSIVEDOODADS\Bodies,5,5,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HumanMalePeasant,5,10,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\AUCHINDOUN\PASSIVEDOODADS\Ethereal_Ribbons,5,10,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\IronGate,5,5,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\STRANGLETHORN\PASSIVEDOODADS\BRIDGE,5,5,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\PASSIVEDOODADS\Trees,5,5,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\NIGHTELF\PASSIVE DOODADS\Banners,5,5,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\EasterEggs,5,5,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\FELWOOD\PASSIVEDOODADS\Roots,5,5,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\LavaShrine,5,5,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\DREAMING\PASSIVEDOODADS\TREES,5,5,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HELLFIRECITADEL\DEMONWING\PASSIVEDOODADS\DW_Pipes,5,5,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\TUSKAR\Misc,5,5,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\LAMPPOST,5,5,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\ZulDrak\LightFX,5,5,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\OGRE\PASSIVE DOODADS\TORCHES,5,5,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\Plaque,5,5,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\Vineyard,5,5,8
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ASHENVALE\PASSIVEDOODADS\SHRINES,5,5,8
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Mimiron,5,8,8
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\ExteriorDesigners\Test,5,9,8
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Mammoth,5,12,8
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ACTIVEDOODADS\MeetingStones,5,5,9
